,index,account_id,hero_id,year,month,day,hour,match_id,player_slot,side,assists,attack_type,backpack_0,backpack_1,backpack_2,barracks_status_dire,barracks_status_radiant,carry,cluster,cluster_name,deaths,denies,dire_score,disabler,durable,duration,engine,first_blood_time,flags,game_mode,game_mode_name,gold,gold_per_min,gold_spent,hero_damage,hero_healing,hero_id,hero_name,human_players,id,index,initiator,item_0,item_0_name,item_1,item_1_name,item_2,item_2_name,item_3,item_3_name,item_4,item_4_name,item_5,item_5_name,jungler,kills,last_hits,leagueid,leaver_status,leaver_status_description,leaver_status_name,legs,level,lobby_name,lobby_type,localized_name,match_id,match_seq_num,negative_votes,nuker,player_slot,positive_votes,pre_game_duration,primary_attr,pusher,radiant_score,radiant_win,scaled_hero_damage,scaled_hero_healing,scaled_tower_damage,start_time,support,tower_damage,tower_status_dire,tower_status_radiant,xp_per_min,Results
0,1,181798082,9,2018,7,25,14,4023532365,129,Dire,15,Ranged,0,218,0,0,63,1,153,Southeast Asia,6,0,37,1,0,2359,1,11,1,22,Ranked All Pick,570,344,12415,12590,0,9,Mirana,10,9,8,0,210,Heaven's Halberd,127,Blade Mail,178,Soul Ring,63,Power Treads,73,Bracer,73,Bracer,0,9,71,0,0,"finished match, no abandon",NONE,2,21,Ranked,7,Mirana,4023532365,3491561396,0,1,129,0,90,agi,0,45,TRUE,8262,0,18,1532516762,1,32,0,2023,489,1
1,2,181798082,3,2018,7,25,5,4023017790,131,Dire,22,Ranged,46,77,0,3,63,0,152,Southeast Asia,11,1,53,1,1,3256,1,73,1,22,Ranked All Pick,1087,265,11155,11911,0,3,Bane,10,3,2,0,188,Smoke of Deceit,232,Aether Lens,254,Glimmer Cape,29,Boots of Speed,37,Ghost Scepter,218,Observer and Sentry Wards,0,4,25,0,0,"finished match, no abandon",NONE,4,25,Ranked,7,Bane,4023017790,3491110745,0,1,131,0,90,int,0,52,TRUE,10030,0,180,1532487486,1,277,4,1540,586,1
2,3,181798082,8,2018,7,24,8,4021568957,132,Dire,9,Melee,0,0,0,63,3,1,151,Southeast Asia,7,10,49,0,0,2338,1,159,1,22,Ranked All Pick,2290,507,15050,11898,7745,8,Juggernaut,10,8,7,0,1,Blink Dagger,174,Diffusal Blade,147,Manta Style,50,Phase Boots,40,Dust of Appearance,125,Vanguard,0,6,219,0,0,"finished match, no abandon",NONE,2,25,Ranked,7,Juggernaut,4021568957,3489850437,0,0,132,0,90,agi,1,42,FALSE,7974,2510,3278,1532411970,0,5826,1830,4,708,1
3,4,181798082,63,2018,7,24,8,4021521232,1,Radiant,9,Ranged,0,0,0,0,63,1,156,Southeast Asia,0,20,7,0,0,1713,1,147,1,22,Ranked All Pick,3697,515,11625,15452,0,63,Weaver,10,63,61,0,212,Ring of Aquila,123,Linken's Sphere,0,,0,,194,Necronomicon,46,Town Portal Scroll,0,8,126,0,0,"finished match, no abandon",NONE,4,18,Ranked,7,Weaver,4021521232,3489799342,0,0,1,0,90,agi,0,31,TRUE,15354,0,3906,1532408812,0,6091,0,2047,499,0
4,5,181798082,8,2018,7,24,7,4021476880,4,Radiant,15,Melee,0,0,0,63,0,1,153,Southeast Asia,9,16,47,0,0,2388,1,132,1,22,Ranked All Pick,636,510,17305,21194,5848,8,Juggernaut,10,8,7,0,0,,46,Town Portal Scroll,145,Battle Fury,50,Phase Boots,160,Eye of Skadi,154,Sange and Yasha,0,9,261,0,0,"finished match, no abandon",NONE,2,24,Ranked,7,Juggernaut,4021476880,3489768277,0,0,4,0,90,agi,1,46,FALSE,14667,2450,1307,1532405681,0,2141,1796,0,663,0
5,6,181798082,63,2018,7,24,6,4021442528,129,Dire,14,Ranged,34,0,0,63,0,1,151,Southeast Asia,4,3,47,0,0,2088,1,133,1,22,Ranked All Pick,1175,475,15165,20750,0,63,Weaver,10,63,61,0,168,Desolator,108,Aghanim's Scepter,123,Linken's Sphere,212,Ring of Aquila,29,Boots of Speed,46,Town Portal Scroll,0,13,123,0,0,"finished match, no abandon",NONE,4,23,Ranked,7,Weaver,4021442528,3489732798,0,0,129,0,90,agi,0,33,FALSE,19156,0,2350,1532403113,0,4206,2047,0,684,1
6,7,181798082,36,2018,7,24,5,4021410866,2,Radiant,6,Ranged,0,0,0,63,0,1,153,Southeast Asia,10,0,36,1,1,1903,1,275,1,22,Ranked All Pick,217,226,6310,12433,2220,36,Necrophos,10,36,34,0,29,Boots of Speed,36,Magic Wand,102,Force Staff,0,,216,Enchanted Mango,77,Null Talisman,0,4,25,0,0,"finished match, no abandon",NONE,2,15,Ranked,7,Necrophos,4021410866,3489702554,0,1,2,0,90,int,0,22,FALSE,9424,1710,0,1532400694,0,0,1974,0,357,0
7,8,181798082,79,2018,7,23,17,4020682029,0,Radiant,15,Ranged,0,0,0,63,3,0,156,Southeast Asia,13,0,52,1,0,2672,1,243,1,22,Ranked All Pick,1049,285,9100,17562,0,79,Shadow Demon,10,79,77,1,1,Blink Dagger,102,Force Staff,178,Soul Ring,180,Arcane Boots,0,,46,Town Portal Scroll,0,5,105,0,0,"finished match, no abandon",NONE,2,21,Ranked,7,Shadow Demon,4020682029,3489071286,0,1,0,0,90,int,0,40,FALSE,11000,0,77,1532357058,1,130,1958,0,437,0
8,9,181798082,6,2018,7,23,16,4020503029,4,Radiant,10,Ranged,75,0,0,63,3,1,153,Southeast Asia,9,10,63,1,0,2774,1,182,1,22,Ranked All Pick,305,531,23250,24844,0,6,Drow Ranger,10,6,5,0,116,Black King Bar,263,Hurricane Pike,152,Shadow Blade,63,Power Treads,176,Ethereal Blade,54,Sacred Relic,0,14,262,0,0,"finished match, no abandon",NONE,2,25,Ranked,7,Drow Ranger,4020503029,3488916081,0,0,4,0,90,agi,1,48,FALSE,17001,0,803,1532350988,0,1348,1974,4,669,0
9,10,181798082,75,2018,7,23,15,4020424950,2,Radiant,11,Ranged,46,0,0,3,63,1,152,Southeast Asia,2,0,12,1,0,1519,1,65,1,22,Ranked All Pick,1216,287,6480,6926,0,75,Silencer,10,75,73,1,0,,254,Glimmer Cape,23,Staff of Wizardry,29,Boots of Speed,38,Clarity,77,Null Talisman,0,3,17,0,0,"finished match, no abandon",NONE,2,15,Ranked,7,Silencer,4020424950,3488816456,0,1,2,0,90,int,0,35,TRUE,7224,0,1264,1532348214,1,2030,6,2047,403,0
